num_date_time,answer
1_20220825 00,470.4851454421878
1_20220825 01,509.7421617463231
1_20220825 02,539.8749853760004
1_20220825 03,556.0413650348783
1_20220825 04,605.9242349788547
1_20220825 05,712.0469904616475
1_20220825 06,857.2219514548779
1_20220825 07,1006.133356371522
1_20220825 08,1134.8285971313715
1_20220825 09,1238.1823714524508
1_20220825 10,1308.9166323542595
1_20220825 11,1353.8790108099581
1_20220825 12,1373.3537921771408
1_20220825 13,1354.625520990789
1_20220825 14,1300.248397691548
1_20220825 15,1214.3249049648643
1_20220825 16,1131.7546311438084
1_20220825 17,1084.7261039301754
1_20220825 18,1029.48368588686
1_20220825 19,949.6574209332466
1_20220825 20,862.2982586652041
1_20220825 21,779.2706025570632
1_20220825 22,702.5808292783797
1_20220825 23,627.8738371744753
1_20220826 00,567.604249420017
1_20220826 01,564.0092360377312
1_20220826 02,562.1125760450959
1_20220826 03,543.978749909252
1_20220826 04,565.4227818354965
1_20220826 05,651.325337714702
1_20220826 06,780.9618345700205
1_20220826 07,923.1720714941621
1_20220826 08,1052.0470558017494
1_20220826 09,1158.0665987983346
1_20220826 10,1235.3185335531832
1_20220826 11,1292.9853530779483
1_20220826 12,1334.5790355026722
1_20220826 13,1359.1713331133128
1_20220826 14,1368.5029952287675
1_20220826 15,1359.9521208539607
1_20220826 16,1339.4707566291095
1_20220826 17,1292.6899583727122
1_20220826 18,1219.8602086409928
1_20220826 19,1136.3344359710813
1_20220826 20,1038.9143826141953
1_20220826 21,934.250559836626
1_20220826 22,826.7883208736778
1_20220826 23,723.4845860928298
1_20220827 00,628.1471081361175
1_20220827 01,609.7410080313683
1_20220827 02,596.3575674325228
1_20220827 03,567.2562989547849
1_20220827 04,571.021940522641
1_20220827 05,637.277140339464
1_20220827 06,770.3597663283349
1_20220827 07,930.0792371764779
1_20220827 08,1074.9319321364164
1_20220827 09,1187.6752891033889
1_20220827 10,1275.614131434262
1_20220827 11,1352.563455155492
1_20220827 12,1407.1813759386541
1_20220827 13,1440.6062695860865
1_20220827 14,1441.5280605852604
1_20220827 15,1416.2076734215022
1_20220827 16,1368.1470213457942
1_20220827 17,1304.786898534
1_20220827 18,1230.6978994995357
1_20220827 19,1145.9176251113415
1_20220827 20,1048.1568850934507
1_20220827 21,944.4067824214698
1_20220827 22,844.7525158166886
1_20220827 23,745.1672790899873
1_20220828 00,656.861685859412
1_20220828 01,629.9012456431985
1_20220828 02,604.927717000246
1_20220828 03,571.4912392467261
1_20220828 04,581.9951274417341
1_20220828 05,653.5937810465693
1_20220828 06,768.1431191429497
1_20220828 07,892.1660721302032
1_20220828 08,1007.1823826342821
1_20220828 09,1116.1676466926933
1_20220828 10,1205.121332678199
1_20220828 11,1274.0663239479065
1_20220828 12,1329.8291721999647
1_20220828 13,1372.0985308453442
1_20220828 14,1395.6971590280534
1_20220828 15,1398.12194031626
1_20220828 16,1383.1837607577445
1_20220828 17,1348.1788710013034
1_20220828 18,1297.37079179734
1_20220828 19,1224.2411846309901
1_20220828 20,1135.4700907438994
1_20220828 21,1029.8538075715303
1_20220828 22,909.5247601509095
1_20220828 23,793.9020881593228
1_20220829 00,693.1098730348051
1_20220829 01,663.5292409539223
1_20220829 02,637.4597324378789
1_20220829 03,604.1543354913592
1_20220829 04,619.4109830155969
1_20220829 05,707.0813019692898
1_20220829 06,845.403979356587
1_20220829 07,1003.1262363731862
1_20220829 08,1133.0624957114458
1_20220829 09,1217.5592443555595
1_20220829 10,1257.584704680741
1_20220829 11,1262.51383677274
1_20220829 12,1246.9493558719755
1_20220829 13,1209.7469991713763
1_20220829 14,1160.4173177689315
1_20220829 15,1107.4791873201727
1_20220829 16,1061.6484756663442
1_20220829 17,1015.2014325976372
1_20220829 18,959.8615941211582
1_20220829 19,914.5949904531241
1_20220829 20,862.8469844773413
1_20220829 21,802.6302373379469
1_20220829 22,735.1778391472996
1_20220829 23,670.0639586351813
1_20220830 00,602.0789764195681
1_20220830 01,601.8573591768742
1_20220830 02,596.9501609250904
1_20220830 03,571.5624530136586
1_20220830 04,581.0972642682493
1_20220830 05,642.0830726146698
1_20220830 06,738.8830439649523
1_20220830 07,846.164162580669
1_20220830 08,948.7836754888297
1_20220830 09,1033.8245922639967
1_20220830 10,1092.4989441633224
1_20220830 11,1121.0664891958238
1_20220830 12,1120.7086162790656
1_20220830 13,1096.270425260067
1_20220830 14,1056.8085032105446
1_20220830 15,1001.866892118752
1_20220830 16,938.292653247714
1_20220830 17,871.0101711049676
1_20220830 18,802.76411921978
1_20220830 19,732.7675854675472
1_20220830 20,670.3541784733534
1_20220830 21,605.3995794199408
1_20220830 22,538.3073804624379
1_20220830 23,483.1254941210151
1_20220831 00,433.49899373799565
1_20220831 01,454.9066116914153
1_20220831 02,476.1410377636552
1_20220831 03,474.35860465317967
1_20220831 04,513.5275532655418
1_20220831 05,612.8191518932581
1_20220831 06,746.7590492084623
1_20220831 07,886.5433179482818
1_20220831 08,1010.5970352828504
1_20220831 09,1111.982271182537
1_20220831 10,1179.4850412443282
1_20220831 11,1221.8520102262498
1_20220831 12,1250.5125129625203
1_20220831 13,1258.0521518468859
1_20220831 14,1243.8337060928345
1_20220831 15,1210.8691382348538
1_20220831 16,1158.8533684954048
1_20220831 17,1095.2716284409166
1_20220831 18,1032.2530468553305
1_20220831 19,966.605252994597
1_20220831 20,896.3998730018735
1_20220831 21,817.1116992712022
1_20220831 22,730.5429148644209
1_20220831 23,643.7615336254239
2_20220825 00,560.8957226715983
2_20220825 01,574.4511682555079
2_20220825 02,575.8652837634087
2_20220825 03,567.2613788701594
2_20220825 04,599.5657476328314
2_20220825 05,695.224162299186
2_20220825 06,835.2096811443568
2_20220825 07,982.5950225114823
2_20220825 08,1112.129731155932
2_20220825 09,1217.7472487002613
2_20220825 10,1291.5098987787962
2_20220825 11,1339.81827981174
2_20220825 12,1362.5932970419526
2_20220825 13,1346.9353836789728
2_20220825 14,1295.1735147565605
2_20220825 15,1211.3447512462735
2_20220825 16,1130.2523055166007
2_20220825 17,1084.2796410873532
2_20220825 18,1029.7125194579364
